image_id,label,class_name
2523038081.jpg,3,Cassava Mosaic Disease (CMD)
3369957757.jpg,3,Cassava Mosaic Disease (CMD)
3430274277.jpg,3,Cassava Mosaic Disease (CMD)
3044369161.jpg,3,Cassava Mosaic Disease (CMD)
3853362288.jpg,3,Cassava Mosaic Disease (CMD)
2505935293.jpg,4,Healthy
2389802150.jpg,3,Cassava Mosaic Disease (CMD)
207893947.jpg,3,Cassava Mosaic Disease (CMD)
1931764885.jpg,4,Healthy
2782132992.jpg,3,Cassava Mosaic Disease (CMD)
3532602386.jpg,3,Cassava Mosaic Disease (CMD)
4222515459.jpg,3,Cassava Mosaic Disease (CMD)
3963604072.jpg,0,Cassava Bacterial Blight (CBB)
226270925.jpg,2,Cassava Green Mottle (CGM)
179539065.jpg,3,Cassava Mosaic Disease (CMD)
4272507898.jpg,3,Cassava Mosaic Disease (CMD)
3850304158.jpg,3,Cassava Mosaic Disease (CMD)
2038601042.jpg,0,Cassava Bacterial Blight (CBB)
2813455055.jpg,3,Cassava Mosaic Disease (CMD)
1675302726.jpg,3,Cassava Mosaic Disease (CMD)
2048969228.jpg,4,Healthy
2690017878.jpg,3,Cassava Mosaic Disease (CMD)
2305030489.jpg,3,Cassava Mosaic Disease (CMD)
3740492828.jpg,3,Cassava Mosaic Disease (CMD)
410863155.jpg,4,Healthy
2185157799.jpg,3,Cassava Mosaic Disease (CMD)
3377004222.jpg,1,Cassava Brown Streak Disease (CBSD)
2642951848.jpg,3,Cassava Mosaic Disease (CMD)
2151417299.jpg,0,Cassava Bacterial Blight (CBB)
4156956690.jpg,3,Cassava Mosaic Disease (CMD)
796933103.jpg,1,Cassava Brown Streak Disease (CBSD)
2800642069.jpg,3,Cassava Mosaic Disease (CMD)
556170087.jpg,3,Cassava Mosaic Disease (CMD)
3737721715.jpg,3,Cassava Mosaic Disease (CMD)
3012872087.jpg,3,Cassava Mosaic Disease (CMD)
3376933694.jpg,3,Cassava Mosaic Disease (CMD)
4090024132.jpg,3,Cassava Mosaic Disease (CMD)
1983454737.jpg,4,Healthy
235457255.jpg,1,Cassava Brown Streak Disease (CBSD)
2609143290.jpg,2,Cassava Green Mottle (CGM)
3612093736.jpg,3,Cassava Mosaic Disease (CMD)
1867630511.jpg,3,Cassava Mosaic Disease (CMD)
3368374284.jpg,0,Cassava Bacterial Blight (CBB)
3042096090.jpg,3,Cassava Mosaic Disease (CMD)
1989974415.jpg,3,Cassava Mosaic Disease (CMD)
302005440.jpg,3,Cassava Mosaic Disease (CMD)
288659621.jpg,4,Healthy
631967336.jpg,3,Cassava Mosaic Disease (CMD)
2345003518.jpg,1,Cassava Brown Streak Disease (CBSD)
2724931381.jpg,1,Cassava Brown Streak Disease (CBSD)
3506109237.jpg,3,Cassava Mosaic Disease (CMD)
816704735.jpg,2,Cassava Green Mottle (CGM)
4060977828.jpg,3,Cassava Mosaic Disease (CMD)
1828088988.jpg,3,Cassava Mosaic Disease (CMD)
298170421.jpg,3,Cassava Mosaic Disease (CMD)
3794321240.jpg,3,Cassava Mosaic Disease (CMD)
2497722314.jpg,3,Cassava Mosaic Disease (CMD)
2947101273.jpg,3,Cassava Mosaic Disease (CMD)
1631397299.jpg,3,Cassava Mosaic Disease (CMD)
2776491890.jpg,3,Cassava Mosaic Disease (CMD)
2869465595.jpg,3,Cassava Mosaic Disease (CMD)
3674280452.jpg,4,Healthy
3189301622.jpg,3,Cassava Mosaic Disease (CMD)
3626614655.jpg,3,Cassava Mosaic Disease (CMD)
2101603304.jpg,2,Cassava Green Mottle (CGM)
3080866826.jpg,3,Cassava Mosaic Disease (CMD)
2189576451.jpg,4,Healthy
2252678193.jpg,3,Cassava Mosaic Disease (CMD)
2607724475.jpg,3,Cassava Mosaic Disease (CMD)
513549647.jpg,3,Cassava Mosaic Disease (CMD)
3354494955.jpg,3,Cassava Mosaic Disease (CMD)
4246064356.jpg,3,Cassava Mosaic Disease (CMD)
1752693374.jpg,0,Cassava Bacterial Blight (CBB)
2263381455.jpg,3,Cassava Mosaic Disease (CMD)
218953457.jpg,2,Cassava Green Mottle (CGM)
3652447934.jpg,0,Cassava Bacterial Blight (CBB)
2427442391.jpg,3,Cassava Mosaic Disease (CMD)
2484373271.jpg,1,Cassava Brown Streak Disease (CBSD)
2910809830.jpg,4,Healthy
367487965.jpg,3,Cassava Mosaic Disease (CMD)
1900920171.jpg,2,Cassava Green Mottle (CGM)
1649231975.jpg,4,Healthy
215841447.jpg,2,Cassava Green Mottle (CGM)
176734204.jpg,3,Cassava Mosaic Disease (CMD)
4057315544.jpg,3,Cassava Mosaic Disease (CMD)
3688162570.jpg,3,Cassava Mosaic Disease (CMD)
826306862.jpg,3,Cassava Mosaic Disease (CMD)
3862024224.jpg,3,Cassava Mosaic Disease (CMD)
2159189425.jpg,3,Cassava Mosaic Disease (CMD)
622555654.jpg,3,Cassava Mosaic Disease (CMD)
2834607422.jpg,4,Healthy
1688478980.jpg,3,Cassava Mosaic Disease (CMD)
532081653.jpg,0,Cassava Bacterial Blight (CBB)
845869703.jpg,3,Cassava Mosaic Disease (CMD)
418673724.jpg,4,Healthy
4145634320.jpg,3,Cassava Mosaic Disease (CMD)
2225422643.jpg,3,Cassava Mosaic Disease (CMD)
359920987.jpg,3,Cassava Mosaic Disease (CMD)
2891895109.jpg,3,Cassava Mosaic Disease (CMD)
687913373.jpg,3,Cassava Mosaic Disease (CMD)
3776128895.jpg,3,Cassava Mosaic Disease (CMD)
2090702902.jpg,4,Healthy
3234850846.jpg,3,Cassava Mosaic Disease (CMD)
673860639.jpg,4,Healthy
4138481373.jpg,3,Cassava Mosaic Disease (CMD)
649463618.jpg,3,Cassava Mosaic Disease (CMD)
2702260211.jpg,3,Cassava Mosaic Disease (CMD)
2937926695.jpg,3,Cassava Mosaic Disease (CMD)
3341713020.jpg,2,Cassava Green Mottle (CGM)
3615317579.jpg,3,Cassava Mosaic Disease (CMD)
2478598463.jpg,3,Cassava Mosaic Disease (CMD)
3484643093.jpg,3,Cassava Mosaic Disease (CMD)
3877043596.jpg,3,Cassava Mosaic Disease (CMD)
250369715.jpg,3,Cassava Mosaic Disease (CMD)
4004655752.jpg,3,Cassava Mosaic Disease (CMD)
4184485788.jpg,1,Cassava Brown Streak Disease (CBSD)
2560940001.jpg,3,Cassava Mosaic Disease (CMD)
719731461.jpg,3,Cassava Mosaic Disease (CMD)
2939026915.jpg,3,Cassava Mosaic Disease (CMD)
2530912584.jpg,3,Cassava Mosaic Disease (CMD)
4276437960.jpg,3,Cassava Mosaic Disease (CMD)
1910888895.jpg,3,Cassava Mosaic Disease (CMD)
2544947286.jpg,3,Cassava Mosaic Disease (CMD)
3955739563.jpg,4,Healthy
783558367.jpg,3,Cassava Mosaic Disease (CMD)
2559696276.jpg,0,Cassava Bacterial Blight (CBB)
378058032.jpg,3,Cassava Mosaic Disease (CMD)
1726153.jpg,3,Cassava Mosaic Disease (CMD)
1838664866.jpg,3,Cassava Mosaic Disease (CMD)
2050640956.jpg,3,Cassava Mosaic Disease (CMD)
2302395970.jpg,4,Healthy
3192892221.jpg,3,Cassava Mosaic Disease (CMD)
2732131955.jpg,1,Cassava Brown Streak Disease (CBSD)
317345345.jpg,4,Healthy
2200606919.jpg,4,Healthy
2456930353.jpg,3,Cassava Mosaic Disease (CMD)
3693752040.jpg,4,Healthy
3466388717.jpg,3,Cassava Mosaic Disease (CMD)
3305328622.jpg,2,Cassava Green Mottle (CGM)
3557354369.jpg,3,Cassava Mosaic Disease (CMD)
954479560.jpg,3,Cassava Mosaic Disease (CMD)
2669311524.jpg,2,Cassava Green Mottle (CGM)
1765348139.jpg,3,Cassava Mosaic Disease (CMD)
3489790909.jpg,1,Cassava Brown Streak Disease (CBSD)
3905810067.jpg,3,Cassava Mosaic Disease (CMD)
4060987360.jpg,1,Cassava Brown Streak Disease (CBSD)
3766694497.jpg,3,Cassava Mosaic Disease (CMD)
3637527280.jpg,0,Cassava Bacterial Blight (CBB)
4111161962.jpg,1,Cassava Brown Streak Disease (CBSD)
3714061123.jpg,1,Cassava Brown Streak Disease (CBSD)
1898688057.jpg,3,Cassava Mosaic Disease (CMD)
3595772932.jpg,2,Cassava Green Mottle (CGM)
1878671102.jpg,3,Cassava Mosaic Disease (CMD)
1926938373.jpg,3,Cassava Mosaic Disease (CMD)
2401831630.jpg,3,Cassava Mosaic Disease (CMD)
4230253873.jpg,2,Cassava Green Mottle (CGM)
543499151.jpg,3,Cassava Mosaic Disease (CMD)
1679630111.jpg,3,Cassava Mosaic Disease (CMD)
955346673.jpg,1,Cassava Brown Streak Disease (CBSD)
311287737.jpg,3,Cassava Mosaic Disease (CMD)
3011700717.jpg,3,Cassava Mosaic Disease (CMD)
2342455447.jpg,0,Cassava Bacterial Blight (CBB)
515448717.jpg,3,Cassava Mosaic Disease (CMD)
3263547515.jpg,0,Cassava Bacterial Blight (CBB)
4203360884.jpg,3,Cassava Mosaic Disease (CMD)
3451871229.jpg,2,Cassava Green Mottle (CGM)
1845581020.jpg,3,Cassava Mosaic Disease (CMD)
3190980772.jpg,3,Cassava Mosaic Disease (CMD)
3672575801.jpg,2,Cassava Green Mottle (CGM)
489607845.jpg,3,Cassava Mosaic Disease (CMD)
2089839146.jpg,3,Cassava Mosaic Disease (CMD)
2905209291.jpg,3,Cassava Mosaic Disease (CMD)
4083726805.jpg,3,Cassava Mosaic Disease (CMD)
513364056.jpg,1,Cassava Brown Streak Disease (CBSD)
3958714206.jpg,3,Cassava Mosaic Disease (CMD)
4146003606.jpg,4,Healthy
3431266352.jpg,3,Cassava Mosaic Disease (CMD)
2340696142.jpg,3,Cassava Mosaic Disease (CMD)
1705847181.jpg,3,Cassava Mosaic Disease (CMD)
1763486772.jpg,4,Healthy
3162831635.jpg,0,Cassava Bacterial Blight (CBB)
4210825389.jpg,3,Cassava Mosaic Disease (CMD)
4254971723.jpg,3,Cassava Mosaic Disease (CMD)
271205318.jpg,1,Cassava Brown Streak Disease (CBSD)
1805228807.jpg,3,Cassava Mosaic Disease (CMD)
15982075.jpg,3,Cassava Mosaic Disease (CMD)
255945376.jpg,3,Cassava Mosaic Disease (CMD)
2054954672.jpg,3,Cassava Mosaic Disease (CMD)
52883488.jpg,1,Cassava Brown Streak Disease (CBSD)
4290607578.jpg,3,Cassava Mosaic Disease (CMD)
517018049.jpg,1,Cassava Brown Streak Disease (CBSD)
1925077855.jpg,1,Cassava Brown Streak Disease (CBSD)
3211354842.jpg,3,Cassava Mosaic Disease (CMD)
811732946.jpg,4,Healthy
734091779.jpg,3,Cassava Mosaic Disease (CMD)
2850864042.jpg,3,Cassava Mosaic Disease (CMD)
1594527839.jpg,2,Cassava Green Mottle (CGM)
888139689.jpg,3,Cassava Mosaic Disease (CMD)
160835156.jpg,3,Cassava Mosaic Disease (CMD)
2303513510.jpg,3,Cassava Mosaic Disease (CMD)
3251960666.jpg,1,Cassava Brown Streak Disease (CBSD)
3276257158.jpg,4,Healthy
1849151787.jpg,3,Cassava Mosaic Disease (CMD)
2967206024.jpg,2,Cassava Green Mottle (CGM)
2339597850.jpg,2,Cassava Green Mottle (CGM)
3965026649.jpg,3,Cassava Mosaic Disease (CMD)
3119965936.jpg,1,Cassava Brown Streak Disease (CBSD)
916669333.jpg,3,Cassava Mosaic Disease (CMD)
2669158036.jpg,1,Cassava Brown Streak Disease (CBSD)
3927113290.jpg,1,Cassava Brown Streak Disease (CBSD)
3634094582.jpg,3,Cassava Mosaic Disease (CMD)
350684447.jpg,3,Cassava Mosaic Disease (CMD)
2225864423.jpg,3,Cassava Mosaic Disease (CMD)
2238206379.jpg,3,Cassava Mosaic Disease (CMD)
1698429014.jpg,2,Cassava Green Mottle (CGM)
3158350561.jpg,3,Cassava Mosaic Disease (CMD)
2191616657.jpg,4,Healthy
745442190.jpg,3,Cassava Mosaic Disease (CMD)
2169718096.jpg,2,Cassava Green Mottle (CGM)
929286178.jpg,3,Cassava Mosaic Disease (CMD)
242444737.jpg,1,Cassava Brown Streak Disease (CBSD)
2156902788.jpg,3,Cassava Mosaic Disease (CMD)
3216675047.jpg,3,Cassava Mosaic Disease (CMD)
4127363037.jpg,3,Cassava Mosaic Disease (CMD)
1837916904.jpg,3,Cassava Mosaic Disease (CMD)
2437698552.jpg,3,Cassava Mosaic Disease (CMD)
3610820560.jpg,2,Cassava Green Mottle (CGM)
3249336274.jpg,0,Cassava Bacterial Blight (CBB)
3382468735.jpg,3,Cassava Mosaic Disease (CMD)
2276860012.jpg,0,Cassava Bacterial Blight (CBB)
2156956307.jpg,1,Cassava Brown Streak Disease (CBSD)
1574893536.jpg,3,Cassava Mosaic Disease (CMD)
337824398.jpg,3,Cassava Mosaic Disease (CMD)
78946276.jpg,2,Cassava Green Mottle (CGM)
3662975294.jpg,3,Cassava Mosaic Disease (CMD)
3775082960.jpg,0,Cassava Bacterial Blight (CBB)
2380764597.jpg,3,Cassava Mosaic Disease (CMD)
2326585522.jpg,1,Cassava Brown Streak Disease (CBSD)
4106981326.jpg,3,Cassava Mosaic Disease (CMD)
3903081280.jpg,3,Cassava Mosaic Disease (CMD)
1755873897.jpg,3,Cassava Mosaic Disease (CMD)
1815972967.jpg,4,Healthy
4018949072.jpg,3,Cassava Mosaic Disease (CMD)
2196977534.jpg,2,Cassava Green Mottle (CGM)
1728159331.jpg,3,Cassava Mosaic Disease (CMD)
1813889006.jpg,0,Cassava Bacterial Blight (CBB)
365293292.jpg,4,Healthy
2140637558.jpg,3,Cassava Mosaic Disease (CMD)
2881486554.jpg,1,Cassava Brown Streak Disease (CBSD)
2199201790.jpg,3,Cassava Mosaic Disease (CMD)
3767887744.jpg,3,Cassava Mosaic Disease (CMD)
3449954031.jpg,3,Cassava Mosaic Disease (CMD)
890004895.jpg,3,Cassava Mosaic Disease (CMD)
3066956028.jpg,3,Cassava Mosaic Disease (CMD)
2892378347.jpg,1,Cassava Brown Streak Disease (CBSD)
1829003980.jpg,3,Cassava Mosaic Disease (CMD)
2028194566.jpg,3,Cassava Mosaic Disease (CMD)
3498789307.jpg,3,Cassava Mosaic Disease (CMD)
2075847805.jpg,3,Cassava Mosaic Disease (CMD)
496222891.jpg,3,Cassava Mosaic Disease (CMD)
3490931185.jpg,0,Cassava Bacterial Blight (CBB)
2021127327.jpg,1,Cassava Brown Streak Disease (CBSD)
3956271103.jpg,3,Cassava Mosaic Disease (CMD)
765160322.jpg,3,Cassava Mosaic Disease (CMD)
2986676865.jpg,3,Cassava Mosaic Disease (CMD)
4182646483.jpg,3,Cassava Mosaic Disease (CMD)
3744017930.jpg,3,Cassava Mosaic Disease (CMD)
689108493.jpg,4,Healthy
460695084.jpg,3,Cassava Mosaic Disease (CMD)
66820054.jpg,3,Cassava Mosaic Disease (CMD)
510873412.jpg,3,Cassava Mosaic Disease (CMD)
3192810952.jpg,3,Cassava Mosaic Disease (CMD)
3909976071.jpg,3,Cassava Mosaic Disease (CMD)
2759740799.jpg,3,Cassava Mosaic Disease (CMD)
3924271775.jpg,4,Healthy
2564891184.jpg,1,Cassava Brown Streak Disease (CBSD)
2531594937.jpg,2,Cassava Green Mottle (CGM)
3607291396.jpg,1,Cassava Brown Streak Disease (CBSD)
3557261189.jpg,3,Cassava Mosaic Disease (CMD)
2577074887.jpg,3,Cassava Mosaic Disease (CMD)
1949733963.jpg,3,Cassava Mosaic Disease (CMD)
2037654079.jpg,3,Cassava Mosaic Disease (CMD)
2530542360.jpg,3,Cassava Mosaic Disease (CMD)
3379826408.jpg,1,Cassava Brown Streak Disease (CBSD)
3114646654.jpg,3,Cassava Mosaic Disease (CMD)
579280251.jpg,1,Cassava Brown Streak Disease (CBSD)
2377060677.jpg,3,Cassava Mosaic Disease (CMD)
523032468.jpg,3,Cassava Mosaic Disease (CMD)
806456552.jpg,3,Cassava Mosaic Disease (CMD)
3400049406.jpg,3,Cassava Mosaic Disease (CMD)
562822735.jpg,3,Cassava Mosaic Disease (CMD)
206885369.jpg,3,Cassava Mosaic Disease (CMD)
794210543.jpg,4,Healthy
3323965689.jpg,2,Cassava Green Mottle (CGM)
1949350366.jpg,3,Cassava Mosaic Disease (CMD)
3715727081.jpg,3,Cassava Mosaic Disease (CMD)
483774797.jpg,3,Cassava Mosaic Disease (CMD)
2646206273.jpg,3,Cassava Mosaic Disease (CMD)
1958784721.jpg,3,Cassava Mosaic Disease (CMD)
4522938.jpg,3,Cassava Mosaic Disease (CMD)
1946306561.jpg,3,Cassava Mosaic Disease (CMD)
3774809995.jpg,3,Cassava Mosaic Disease (CMD)
4071831340.jpg,1,Cassava Brown Streak Disease (CBSD)
164777077.jpg,3,Cassava Mosaic Disease (CMD)
2214228898.jpg,3,Cassava Mosaic Disease (CMD)
3833349143.jpg,4,Healthy
1581274070.jpg,3,Cassava Mosaic Disease (CMD)
1777490062.jpg,3,Cassava Mosaic Disease (CMD)
3553008271.jpg,3,Cassava Mosaic Disease (CMD)
1903746269.jpg,3,Cassava Mosaic Disease (CMD)
834333640.jpg,3,Cassava Mosaic Disease (CMD)
1722033032.jpg,2,Cassava Green Mottle (CGM)
3844811859.jpg,3,Cassava Mosaic Disease (CMD)
2524454898.jpg,3,Cassava Mosaic Disease (CMD)
1712805260.jpg,3,Cassava Mosaic Disease (CMD)
2485888948.jpg,3,Cassava Mosaic Disease (CMD)
61393807.jpg,3,Cassava Mosaic Disease (CMD)
762558370.jpg,3,Cassava Mosaic Disease (CMD)
1606458459.jpg,2,Cassava Green Mottle (CGM)
2234346927.jpg,3,Cassava Mosaic Disease (CMD)
2836107083.jpg,3,Cassava Mosaic Disease (CMD)
575181306.jpg,1,Cassava Brown Streak Disease (CBSD)
2188047288.jpg,1,Cassava Brown Streak Disease (CBSD)
968865165.jpg,1,Cassava Brown Streak Disease (CBSD)
434025087.jpg,3,Cassava Mosaic Disease (CMD)
2287557968.jpg,4,Healthy
436004250.jpg,3,Cassava Mosaic Disease (CMD)
4166830303.jpg,1,Cassava Brown Streak Disease (CBSD)
933311576.jpg,2,Cassava Green Mottle (CGM)
2110308897.jpg,3,Cassava Mosaic Disease (CMD)
4084071481.jpg,1,Cassava Brown Streak Disease (CBSD)
2781049004.jpg,3,Cassava Mosaic Disease (CMD)
3676902854.jpg,3,Cassava Mosaic Disease (CMD)
2994003111.jpg,2,Cassava Green Mottle (CGM)
2161293002.jpg,3,Cassava Mosaic Disease (CMD)
4134617519.jpg,3,Cassava Mosaic Disease (CMD)
231268038.jpg,3,Cassava Mosaic Disease (CMD)
3542276259.jpg,3,Cassava Mosaic Disease (CMD)
1758274933.jpg,3,Cassava Mosaic Disease (CMD)
1633836154.jpg,1,Cassava Brown Streak Disease (CBSD)
3373743927.jpg,3,Cassava Mosaic Disease (CMD)
3516352675.jpg,2,Cassava Green Mottle (CGM)
2680534189.jpg,3,Cassava Mosaic Disease (CMD)
3078123533.jpg,3,Cassava Mosaic Disease (CMD)
4013482004.jpg,3,Cassava Mosaic Disease (CMD)
2665787416.jpg,0,Cassava Bacterial Blight (CBB)
4256663928.jpg,3,Cassava Mosaic Disease (CMD)
2254310915.jpg,4,Healthy
2646704086.jpg,3,Cassava Mosaic Disease (CMD)
1996862654.jpg,3,Cassava Mosaic Disease (CMD)
3229125416.jpg,3,Cassava Mosaic Disease (CMD)
2681562878.jpg,4,Healthy
3186486719.jpg,3,Cassava Mosaic Disease (CMD)
749210924.jpg,0,Cassava Bacterial Blight (CBB)
905336234.jpg,1,Cassava Brown Streak Disease (CBSD)
2581286927.jpg,3,Cassava Mosaic Disease (CMD)
2896421172.jpg,0,Cassava Bacterial Blight (CBB)
2123430239.jpg,3,Cassava Mosaic Disease (CMD)
817893600.jpg,3,Cassava Mosaic Disease (CMD)
436868168.jpg,0,Cassava Bacterial Blight (CBB)
2677500017.jpg,3,Cassava Mosaic Disease (CMD)
4024341056.jpg,1,Cassava Brown Streak Disease (CBSD)
398109991.jpg,3,Cassava Mosaic Disease (CMD)
1996031857.jpg,4,Healthy
2576504437.jpg,3,Cassava Mosaic Disease (CMD)
531185235.jpg,3,Cassava Mosaic Disease (CMD)
3436142956.jpg,4,Healthy
2915436940.jpg,3,Cassava Mosaic Disease (CMD)
4173960352.jpg,3,Cassava Mosaic Disease (CMD)
2912412850.jpg,1,Cassava Brown Streak Disease (CBSD)
3341672080.jpg,1,Cassava Brown Streak Disease (CBSD)
3300523135.jpg,3,Cassava Mosaic Disease (CMD)
1891755915.jpg,4,Healthy
2671737105.jpg,4,Healthy
451433123.jpg,3,Cassava Mosaic Disease (CMD)
2091097080.jpg,3,Cassava Mosaic Disease (CMD)
316241634.jpg,3,Cassava Mosaic Disease (CMD)
2782285438.jpg,3,Cassava Mosaic Disease (CMD)
2339596137.jpg,3,Cassava Mosaic Disease (CMD)
3281185613.jpg,2,Cassava Green Mottle (CGM)
2657200439.jpg,3,Cassava Mosaic Disease (CMD)
3876148963.jpg,4,Healthy
250913083.jpg,3,Cassava Mosaic Disease (CMD)
3509493147.jpg,1,Cassava Brown Streak Disease (CBSD)
4173729579.jpg,4,Healthy
1891912456.jpg,2,Cassava Green Mottle (CGM)
975311959.jpg,3,Cassava Mosaic Disease (CMD)
3267515299.jpg,3,Cassava Mosaic Disease (CMD)
3256753501.jpg,2,Cassava Green Mottle (CGM)
3670733580.jpg,3,Cassava Mosaic Disease (CMD)
4117169270.jpg,3,Cassava Mosaic Disease (CMD)
4276709796.jpg,4,Healthy
2390205011.jpg,3,Cassava Mosaic Disease (CMD)
487107070.jpg,3,Cassava Mosaic Disease (CMD)
1644572365.jpg,3,Cassava Mosaic Disease (CMD)
2301739298.jpg,3,Cassava Mosaic Disease (CMD)
603756866.jpg,3,Cassava Mosaic Disease (CMD)
4193527713.jpg,1,Cassava Brown Streak Disease (CBSD)
2603324706.jpg,4,Healthy
1957687163.jpg,1,Cassava Brown Streak Disease (CBSD)
3798090445.jpg,4,Healthy
2602727826.jpg,2,Cassava Green Mottle (CGM)
522793998.jpg,2,Cassava Green Mottle (CGM)
1717015793.jpg,3,Cassava Mosaic Disease (CMD)
2270423003.jpg,3,Cassava Mosaic Disease (CMD)
3308167803.jpg,4,Healthy
2078899075.jpg,0,Cassava Bacterial Blight (CBB)
2413063602.jpg,3,Cassava Mosaic Disease (CMD)
485289472.jpg,3,Cassava Mosaic Disease (CMD)
3478340192.jpg,3,Cassava Mosaic Disease (CMD)
3341706471.jpg,2,Cassava Green Mottle (CGM)
3003111759.jpg,3,Cassava Mosaic Disease (CMD)
3237298284.jpg,3,Cassava Mosaic Disease (CMD)
4141594059.jpg,3,Cassava Mosaic Disease (CMD)
687533013.jpg,3,Cassava Mosaic Disease (CMD)
210460809.jpg,0,Cassava Bacterial Blight (CBB)
4181129288.jpg,1,Cassava Brown Streak Disease (CBSD)
538079327.jpg,3,Cassava Mosaic Disease (CMD)
575098680.jpg,3,Cassava Mosaic Disease (CMD)
4162062319.jpg,4,Healthy
3555014613.jpg,3,Cassava Mosaic Disease (CMD)
1990899878.jpg,4,Healthy
4145869943.jpg,4,Healthy
3073480112.jpg,3,Cassava Mosaic Disease (CMD)
2605912286.jpg,4,Healthy
3080025931.jpg,3,Cassava Mosaic Disease (CMD)
1850723562.jpg,0,Cassava Bacterial Blight (CBB)
2603919192.jpg,3,Cassava Mosaic Disease (CMD)
2216914717.jpg,3,Cassava Mosaic Disease (CMD)
3979826725.jpg,2,Cassava Green Mottle (CGM)
2240458370.jpg,3,Cassava Mosaic Disease (CMD)
473358865.jpg,3,Cassava Mosaic Disease (CMD)
3105885441.jpg,1,Cassava Brown Streak Disease (CBSD)
2853169538.jpg,3,Cassava Mosaic Disease (CMD)
3531650713.jpg,3,Cassava Mosaic Disease (CMD)
2910257222.jpg,3,Cassava Mosaic Disease (CMD)
3092716255.jpg,3,Cassava Mosaic Disease (CMD)
604476990.jpg,3,Cassava Mosaic Disease (CMD)
3465620541.jpg,1,Cassava Brown Streak Disease (CBSD)
3224818576.jpg,3,Cassava Mosaic Disease (CMD)
486378688.jpg,3,Cassava Mosaic Disease (CMD)
2570433582.jpg,3,Cassava Mosaic Disease (CMD)
635279232.jpg,3,Cassava Mosaic Disease (CMD)
2571922041.jpg,2,Cassava Green Mottle (CGM)
966432144.jpg,3,Cassava Mosaic Disease (CMD)
2780906480.jpg,3,Cassava Mosaic Disease (CMD)
4031957327.jpg,3,Cassava Mosaic Disease (CMD)
2704191528.jpg,4,Healthy
3793256010.jpg,3,Cassava Mosaic Disease (CMD)
3208851813.jpg,3,Cassava Mosaic Disease (CMD)
2554206252.jpg,3,Cassava Mosaic Disease (CMD)
4056167943.jpg,3,Cassava Mosaic Disease (CMD)
3257812988.jpg,3,Cassava Mosaic Disease (CMD)
3115452915.jpg,3,Cassava Mosaic Disease (CMD)
1702090712.jpg,3,Cassava Mosaic Disease (CMD)
690258961.jpg,3,Cassava Mosaic Disease (CMD)
3743195625.jpg,3,Cassava Mosaic Disease (CMD)
3673540918.jpg,1,Cassava Brown Streak Disease (CBSD)
3838771516.jpg,3,Cassava Mosaic Disease (CMD)
3314217997.jpg,3,Cassava Mosaic Disease (CMD)
4107585642.jpg,2,Cassava Green Mottle (CGM)
3782697407.jpg,1,Cassava Brown Streak Disease (CBSD)
1978570472.jpg,3,Cassava Mosaic Disease (CMD)
2947092934.jpg,1,Cassava Brown Streak Disease (CBSD)
3806878671.jpg,3,Cassava Mosaic Disease (CMD)
674703368.jpg,4,Healthy
3272887420.jpg,2,Cassava Green Mottle (CGM)
25169920.jpg,3,Cassava Mosaic Disease (CMD)
2333079073.jpg,4,Healthy
2496761158.jpg,2,Cassava Green Mottle (CGM)
768298131.jpg,3,Cassava Mosaic Disease (CMD)
3395654717.jpg,3,Cassava Mosaic Disease (CMD)
761651651.jpg,2,Cassava Green Mottle (CGM)
3909366564.jpg,2,Cassava Green Mottle (CGM)
2154886042.jpg,3,Cassava Mosaic Disease (CMD)
255058477.jpg,4,Healthy
2752466458.jpg,3,Cassava Mosaic Disease (CMD)
427517931.jpg,3,Cassava Mosaic Disease (CMD)
2577359275.jpg,4,Healthy
2751851648.jpg,4,Healthy
3086332851.jpg,3,Cassava Mosaic Disease (CMD)
708801738.jpg,4,Healthy
3860433649.jpg,4,Healthy
4262259136.jpg,1,Cassava Brown Streak Disease (CBSD)
3936947033.jpg,3,Cassava Mosaic Disease (CMD)
2807560080.jpg,3,Cassava Mosaic Disease (CMD)
2532355205.jpg,3,Cassava Mosaic Disease (CMD)
2321688265.jpg,3,Cassava Mosaic Disease (CMD)
3548292259.jpg,3,Cassava Mosaic Disease (CMD)
2437201100.jpg,3,Cassava Mosaic Disease (CMD)
874716908.jpg,3,Cassava Mosaic Disease (CMD)
2812721296.jpg,3,Cassava Mosaic Disease (CMD)
1612177465.jpg,2,Cassava Green Mottle (CGM)
2025758735.jpg,2,Cassava Green Mottle (CGM)
4122060123.jpg,1,Cassava Brown Streak Disease (CBSD)
2209567923.jpg,4,Healthy
339595487.jpg,3,Cassava Mosaic Disease (CMD)
661256835.jpg,3,Cassava Mosaic Disease (CMD)
693164586.jpg,3,Cassava Mosaic Disease (CMD)
283889532.jpg,3,Cassava Mosaic Disease (CMD)
35875939.jpg,3,Cassava Mosaic Disease (CMD)
4071612105.jpg,1,Cassava Brown Streak Disease (CBSD)
1635358503.jpg,3,Cassava Mosaic Disease (CMD)
2986428474.jpg,3,Cassava Mosaic Disease (CMD)
2719138337.jpg,4,Healthy
2054130310.jpg,3,Cassava Mosaic Disease (CMD)
629698342.jpg,3,Cassava Mosaic Disease (CMD)
816704728.jpg,3,Cassava Mosaic Disease (CMD)
3351580101.jpg,3,Cassava Mosaic Disease (CMD)
4272738876.jpg,3,Cassava Mosaic Disease (CMD)
3952521277.jpg,2,Cassava Green Mottle (CGM)
