image_id,label,class_name
4192665082.jpg,0,Cassava Bacterial Blight (CBB)
1801305667.jpg,3,Cassava Mosaic Disease (CMD)
3075634197.jpg,2,Cassava Green Mottle (CGM)
3443596857.jpg,3,Cassava Mosaic Disease (CMD)
1724663202.jpg,1,Cassava Brown Streak Disease (CBSD)
3943522755.jpg,1,Cassava Brown Streak Disease (CBSD)
2110598019.jpg,3,Cassava Mosaic Disease (CMD)
2746509855.jpg,3,Cassava Mosaic Disease (CMD)
3401893530.jpg,1,Cassava Brown Streak Disease (CBSD)
250907427.jpg,1,Cassava Brown Streak Disease (CBSD)
18822170.jpg,3,Cassava Mosaic Disease (CMD)
2816524205.jpg,4,Healthy
2914451670.jpg,2,Cassava Green Mottle (CGM)
1732173388.jpg,2,Cassava Green Mottle (CGM)
3981217700.jpg,3,Cassava Mosaic Disease (CMD)
3540543335.jpg,1,Cassava Brown Streak Disease (CBSD)
2661420264.jpg,3,Cassava Mosaic Disease (CMD)
3427992979.jpg,3,Cassava Mosaic Disease (CMD)
3784450324.jpg,4,Healthy
3353855259.jpg,3,Cassava Mosaic Disease (CMD)
2664081544.jpg,3,Cassava Mosaic Disease (CMD)
3666308381.jpg,3,Cassava Mosaic Disease (CMD)
4013834415.jpg,3,Cassava Mosaic Disease (CMD)
735529446.jpg,3,Cassava Mosaic Disease (CMD)
384872380.jpg,3,Cassava Mosaic Disease (CMD)
2744554143.jpg,4,Healthy
3252232501.jpg,1,Cassava Brown Streak Disease (CBSD)
2476023220.jpg,3,Cassava Mosaic Disease (CMD)
2410206880.jpg,4,Healthy
3219471796.jpg,3,Cassava Mosaic Disease (CMD)
1782862245.jpg,3,Cassava Mosaic Disease (CMD)
2465664646.jpg,0,Cassava Bacterial Blight (CBB)
2773097788.jpg,4,Healthy
2856433123.jpg,2,Cassava Green Mottle (CGM)
2076206920.jpg,4,Healthy
3606656144.jpg,3,Cassava Mosaic Disease (CMD)
3277367101.jpg,3,Cassava Mosaic Disease (CMD)
1700559021.jpg,3,Cassava Mosaic Disease (CMD)
997161074.jpg,3,Cassava Mosaic Disease (CMD)
2797611751.jpg,2,Cassava Green Mottle (CGM)
3344155406.jpg,3,Cassava Mosaic Disease (CMD)
209002341.jpg,3,Cassava Mosaic Disease (CMD)
891967804.jpg,3,Cassava Mosaic Disease (CMD)
993984792.jpg,4,Healthy
3081284258.jpg,3,Cassava Mosaic Disease (CMD)
2539296828.jpg,2,Cassava Green Mottle (CGM)
691829328.jpg,4,Healthy
804353681.jpg,2,Cassava Green Mottle (CGM)
3026177156.jpg,1,Cassava Brown Streak Disease (CBSD)
3307346645.jpg,1,Cassava Brown Streak Disease (CBSD)
3094683363.jpg,3,Cassava Mosaic Disease (CMD)
2819917494.jpg,2,Cassava Green Mottle (CGM)
397081522.jpg,4,Healthy
3160733051.jpg,1,Cassava Brown Streak Disease (CBSD)
2448657590.jpg,3,Cassava Mosaic Disease (CMD)
436314229.jpg,3,Cassava Mosaic Disease (CMD)
3955391972.jpg,0,Cassava Bacterial Blight (CBB)
2196966280.jpg,3,Cassava Mosaic Disease (CMD)
452351258.jpg,3,Cassava Mosaic Disease (CMD)
3945022752.jpg,3,Cassava Mosaic Disease (CMD)
1832330362.jpg,3,Cassava Mosaic Disease (CMD)
4133624649.jpg,3,Cassava Mosaic Disease (CMD)
2628143794.jpg,1,Cassava Brown Streak Disease (CBSD)
377138012.jpg,3,Cassava Mosaic Disease (CMD)
3158054107.jpg,2,Cassava Green Mottle (CGM)
1653281533.jpg,2,Cassava Green Mottle (CGM)
2919728827.jpg,3,Cassava Mosaic Disease (CMD)
225191875.jpg,3,Cassava Mosaic Disease (CMD)
2906219922.jpg,2,Cassava Green Mottle (CGM)
2823878718.jpg,3,Cassava Mosaic Disease (CMD)
696867083.jpg,1,Cassava Brown Streak Disease (CBSD)
710255784.jpg,4,Healthy
3354624529.jpg,3,Cassava Mosaic Disease (CMD)
3338988321.jpg,1,Cassava Brown Streak Disease (CBSD)
2675072125.jpg,3,Cassava Mosaic Disease (CMD)
939861475.jpg,3,Cassava Mosaic Disease (CMD)
2870426573.jpg,3,Cassava Mosaic Disease (CMD)
3652093161.jpg,1,Cassava Brown Streak Disease (CBSD)
3791289427.jpg,1,Cassava Brown Streak Disease (CBSD)
2586512285.jpg,2,Cassava Green Mottle (CGM)
3119298404.jpg,3,Cassava Mosaic Disease (CMD)
2237345136.jpg,4,Healthy
187768518.jpg,3,Cassava Mosaic Disease (CMD)
3176059976.jpg,4,Healthy
901886086.jpg,3,Cassava Mosaic Disease (CMD)
2963247427.jpg,3,Cassava Mosaic Disease (CMD)
4161798280.jpg,4,Healthy
3778000800.jpg,3,Cassava Mosaic Disease (CMD)
2031180151.jpg,3,Cassava Mosaic Disease (CMD)
2069119194.jpg,4,Healthy
591802054.jpg,3,Cassava Mosaic Disease (CMD)
3995871788.jpg,3,Cassava Mosaic Disease (CMD)
4224082964.jpg,0,Cassava Bacterial Blight (CBB)
2591028452.jpg,0,Cassava Bacterial Blight (CBB)
2650131569.jpg,1,Cassava Brown Streak Disease (CBSD)
2656781269.jpg,3,Cassava Mosaic Disease (CMD)
3648737263.jpg,2,Cassava Green Mottle (CGM)
2556547165.jpg,3,Cassava Mosaic Disease (CMD)
2344357016.jpg,4,Healthy
2575015649.jpg,3,Cassava Mosaic Disease (CMD)
3688511498.jpg,3,Cassava Mosaic Disease (CMD)
2865082132.jpg,3,Cassava Mosaic Disease (CMD)
614181171.jpg,3,Cassava Mosaic Disease (CMD)
2813202691.jpg,3,Cassava Mosaic Disease (CMD)
3103857715.jpg,3,Cassava Mosaic Disease (CMD)
2458306798.jpg,3,Cassava Mosaic Disease (CMD)
726278005.jpg,3,Cassava Mosaic Disease (CMD)
2879648193.jpg,3,Cassava Mosaic Disease (CMD)
413912363.jpg,1,Cassava Brown Streak Disease (CBSD)
2466680233.jpg,3,Cassava Mosaic Disease (CMD)
2472243089.jpg,3,Cassava Mosaic Disease (CMD)
3017336712.jpg,4,Healthy
54600142.jpg,3,Cassava Mosaic Disease (CMD)
2010628343.jpg,3,Cassava Mosaic Disease (CMD)
3609064277.jpg,3,Cassava Mosaic Disease (CMD)
2209209045.jpg,2,Cassava Green Mottle (CGM)
3313811273.jpg,2,Cassava Green Mottle (CGM)
505693686.jpg,3,Cassava Mosaic Disease (CMD)
1944928456.jpg,3,Cassava Mosaic Disease (CMD)
2562556347.jpg,3,Cassava Mosaic Disease (CMD)
807976846.jpg,3,Cassava Mosaic Disease (CMD)
795781797.jpg,2,Cassava Green Mottle (CGM)
3751819618.jpg,4,Healthy
3806360308.jpg,3,Cassava Mosaic Disease (CMD)
3384415464.jpg,2,Cassava Green Mottle (CGM)
629341978.jpg,4,Healthy
1616207760.jpg,2,Cassava Green Mottle (CGM)
2004186800.jpg,2,Cassava Green Mottle (CGM)
3347996516.jpg,1,Cassava Brown Streak Disease (CBSD)
691231499.jpg,3,Cassava Mosaic Disease (CMD)
425994591.jpg,3,Cassava Mosaic Disease (CMD)
541812079.jpg,3,Cassava Mosaic Disease (CMD)
2668242529.jpg,0,Cassava Bacterial Blight (CBB)
86271785.jpg,4,Healthy
1666313319.jpg,3,Cassava Mosaic Disease (CMD)
1769605391.jpg,3,Cassava Mosaic Disease (CMD)
4276754883.jpg,4,Healthy
2067869626.jpg,3,Cassava Mosaic Disease (CMD)
3444439898.jpg,3,Cassava Mosaic Disease (CMD)
413906882.jpg,3,Cassava Mosaic Disease (CMD)
2878480561.jpg,3,Cassava Mosaic Disease (CMD)
1932487644.jpg,3,Cassava Mosaic Disease (CMD)
3045146210.jpg,3,Cassava Mosaic Disease (CMD)
1894675387.jpg,3,Cassava Mosaic Disease (CMD)
3718607150.jpg,3,Cassava Mosaic Disease (CMD)
431731696.jpg,3,Cassava Mosaic Disease (CMD)
3988520173.jpg,3,Cassava Mosaic Disease (CMD)
1794793176.jpg,3,Cassava Mosaic Disease (CMD)
2645604766.jpg,4,Healthy
2620830475.jpg,1,Cassava Brown Streak Disease (CBSD)
2902870417.jpg,3,Cassava Mosaic Disease (CMD)
172123475.jpg,3,Cassava Mosaic Disease (CMD)
1754481092.jpg,4,Healthy
2167048732.jpg,3,Cassava Mosaic Disease (CMD)
2890968781.jpg,3,Cassava Mosaic Disease (CMD)
441313044.jpg,3,Cassava Mosaic Disease (CMD)
2534262771.jpg,2,Cassava Green Mottle (CGM)
435476831.jpg,1,Cassava Brown Streak Disease (CBSD)
970041120.jpg,1,Cassava Brown Streak Disease (CBSD)
2396049466.jpg,3,Cassava Mosaic Disease (CMD)
4004256594.jpg,1,Cassava Brown Streak Disease (CBSD)
3152387697.jpg,3,Cassava Mosaic Disease (CMD)
3056477095.jpg,0,Cassava Bacterial Blight (CBB)
2819500762.jpg,3,Cassava Mosaic Disease (CMD)
2696879425.jpg,3,Cassava Mosaic Disease (CMD)
3404780145.jpg,3,Cassava Mosaic Disease (CMD)
4062580069.jpg,1,Cassava Brown Streak Disease (CBSD)
633900413.jpg,3,Cassava Mosaic Disease (CMD)
793174767.jpg,2,Cassava Green Mottle (CGM)
2638158691.jpg,3,Cassava Mosaic Disease (CMD)
2648357013.jpg,2,Cassava Green Mottle (CGM)
3396517826.jpg,2,Cassava Green Mottle (CGM)
2319594231.jpg,1,Cassava Brown Streak Disease (CBSD)
609480856.jpg,3,Cassava Mosaic Disease (CMD)
3533090711.jpg,3,Cassava Mosaic Disease (CMD)
442454672.jpg,2,Cassava Green Mottle (CGM)
2977542209.jpg,3,Cassava Mosaic Disease (CMD)
3874646533.jpg,1,Cassava Brown Streak Disease (CBSD)
2458161037.jpg,3,Cassava Mosaic Disease (CMD)
545074586.jpg,3,Cassava Mosaic Disease (CMD)
2085823072.jpg,1,Cassava Brown Streak Disease (CBSD)
4156350478.jpg,4,Healthy
3163179482.jpg,2,Cassava Green Mottle (CGM)
3946349972.jpg,4,Healthy
3099277149.jpg,4,Healthy
2858877358.jpg,1,Cassava Brown Streak Disease (CBSD)
3167715260.jpg,3,Cassava Mosaic Disease (CMD)
3243184337.jpg,3,Cassava Mosaic Disease (CMD)
3212686305.jpg,1,Cassava Brown Streak Disease (CBSD)
369340710.jpg,3,Cassava Mosaic Disease (CMD)
847229985.jpg,3,Cassava Mosaic Disease (CMD)
2771630964.jpg,4,Healthy
4211652237.jpg,3,Cassava Mosaic Disease (CMD)
1754989249.jpg,3,Cassava Mosaic Disease (CMD)
3713615029.jpg,3,Cassava Mosaic Disease (CMD)
3271104064.jpg,2,Cassava Green Mottle (CGM)
2663655952.jpg,3,Cassava Mosaic Disease (CMD)
410771727.jpg,1,Cassava Brown Streak Disease (CBSD)
773139109.jpg,3,Cassava Mosaic Disease (CMD)
3900389809.jpg,4,Healthy
2108648060.jpg,4,Healthy
3337923677.jpg,3,Cassava Mosaic Disease (CMD)
564643932.jpg,2,Cassava Green Mottle (CGM)
495897960.jpg,2,Cassava Green Mottle (CGM)
1942147134.jpg,0,Cassava Bacterial Blight (CBB)
2884532990.jpg,3,Cassava Mosaic Disease (CMD)
1679058349.jpg,3,Cassava Mosaic Disease (CMD)
411062197.jpg,3,Cassava Mosaic Disease (CMD)
2688778202.jpg,4,Healthy
467037759.jpg,3,Cassava Mosaic Disease (CMD)
1705724767.jpg,3,Cassava Mosaic Disease (CMD)
2621947862.jpg,1,Cassava Brown Streak Disease (CBSD)
2708567457.jpg,3,Cassava Mosaic Disease (CMD)
4064395542.jpg,3,Cassava Mosaic Disease (CMD)
281473459.jpg,1,Cassava Brown Streak Disease (CBSD)
354906125.jpg,3,Cassava Mosaic Disease (CMD)
4276465485.jpg,3,Cassava Mosaic Disease (CMD)
4262410116.jpg,3,Cassava Mosaic Disease (CMD)
3572033976.jpg,3,Cassava Mosaic Disease (CMD)
392503327.jpg,4,Healthy
2466684931.jpg,3,Cassava Mosaic Disease (CMD)
461574055.jpg,3,Cassava Mosaic Disease (CMD)
610094717.jpg,3,Cassava Mosaic Disease (CMD)
1931488881.jpg,0,Cassava Bacterial Blight (CBB)
4249694195.jpg,3,Cassava Mosaic Disease (CMD)
2233424993.jpg,3,Cassava Mosaic Disease (CMD)
726377415.jpg,3,Cassava Mosaic Disease (CMD)
3116695439.jpg,3,Cassava Mosaic Disease (CMD)
3192692419.jpg,3,Cassava Mosaic Disease (CMD)
232417860.jpg,3,Cassava Mosaic Disease (CMD)
2654037367.jpg,4,Healthy
3192927904.jpg,2,Cassava Green Mottle (CGM)
1778971646.jpg,0,Cassava Bacterial Blight (CBB)
884672332.jpg,4,Healthy
2490500450.jpg,3,Cassava Mosaic Disease (CMD)
219505342.jpg,3,Cassava Mosaic Disease (CMD)
405787230.jpg,3,Cassava Mosaic Disease (CMD)
2777405402.jpg,1,Cassava Brown Streak Disease (CBSD)
3919958764.jpg,3,Cassava Mosaic Disease (CMD)
2297160503.jpg,3,Cassava Mosaic Disease (CMD)
2361087670.jpg,3,Cassava Mosaic Disease (CMD)
340248030.jpg,3,Cassava Mosaic Disease (CMD)
1651485372.jpg,3,Cassava Mosaic Disease (CMD)
3906485843.jpg,1,Cassava Brown Streak Disease (CBSD)
2961796760.jpg,2,Cassava Green Mottle (CGM)
2681268297.jpg,3,Cassava Mosaic Disease (CMD)
269949452.jpg,3,Cassava Mosaic Disease (CMD)
630211324.jpg,0,Cassava Bacterial Blight (CBB)
667064229.jpg,3,Cassava Mosaic Disease (CMD)
2520828282.jpg,3,Cassava Mosaic Disease (CMD)
1957293251.jpg,1,Cassava Brown Streak Disease (CBSD)
2889971119.jpg,3,Cassava Mosaic Disease (CMD)
1887369957.jpg,2,Cassava Green Mottle (CGM)
1891723020.jpg,3,Cassava Mosaic Disease (CMD)
352708690.jpg,3,Cassava Mosaic Disease (CMD)
4229009634.jpg,4,Healthy
3885533035.jpg,3,Cassava Mosaic Disease (CMD)
3099868770.jpg,2,Cassava Green Mottle (CGM)
1982908964.jpg,4,Healthy
1594317361.jpg,3,Cassava Mosaic Disease (CMD)
3361965890.jpg,4,Healthy
3281750084.jpg,4,Healthy
2672327544.jpg,3,Cassava Mosaic Disease (CMD)
288080098.jpg,3,Cassava Mosaic Disease (CMD)
3168989288.jpg,0,Cassava Bacterial Blight (CBB)
704115558.jpg,1,Cassava Brown Streak Disease (CBSD)
248855703.jpg,2,Cassava Green Mottle (CGM)
3337091008.jpg,1,Cassava Brown Streak Disease (CBSD)
830793434.jpg,3,Cassava Mosaic Disease (CMD)
2346713566.jpg,3,Cassava Mosaic Disease (CMD)
232455109.jpg,3,Cassava Mosaic Disease (CMD)
1774534152.jpg,3,Cassava Mosaic Disease (CMD)
20153440.jpg,4,Healthy
1716638560.jpg,3,Cassava Mosaic Disease (CMD)
3368063139.jpg,3,Cassava Mosaic Disease (CMD)
1788606657.jpg,3,Cassava Mosaic Disease (CMD)
3951984081.jpg,3,Cassava Mosaic Disease (CMD)
271969032.jpg,3,Cassava Mosaic Disease (CMD)
2368468468.jpg,3,Cassava Mosaic Disease (CMD)
1797636994.jpg,3,Cassava Mosaic Disease (CMD)
2870914313.jpg,3,Cassava Mosaic Disease (CMD)
519373224.jpg,4,Healthy
3935947721.jpg,3,Cassava Mosaic Disease (CMD)
3589093765.jpg,4,Healthy
3034143541.jpg,3,Cassava Mosaic Disease (CMD)
2894076283.jpg,3,Cassava Mosaic Disease (CMD)
4192717491.jpg,3,Cassava Mosaic Disease (CMD)
580100046.jpg,3,Cassava Mosaic Disease (CMD)
3107954712.jpg,3,Cassava Mosaic Disease (CMD)
3114522519.jpg,3,Cassava Mosaic Disease (CMD)
473941755.jpg,3,Cassava Mosaic Disease (CMD)
569609163.jpg,3,Cassava Mosaic Disease (CMD)
3461250443.jpg,3,Cassava Mosaic Disease (CMD)
3442406076.jpg,3,Cassava Mosaic Disease (CMD)
3841961758.jpg,1,Cassava Brown Streak Disease (CBSD)
2713947934.jpg,3,Cassava Mosaic Disease (CMD)
328271132.jpg,3,Cassava Mosaic Disease (CMD)
744676370.jpg,3,Cassava Mosaic Disease (CMD)
499195591.jpg,3,Cassava Mosaic Disease (CMD)
245076718.jpg,2,Cassava Green Mottle (CGM)
1699723867.jpg,3,Cassava Mosaic Disease (CMD)
307868355.jpg,3,Cassava Mosaic Disease (CMD)
4209715863.jpg,3,Cassava Mosaic Disease (CMD)
3979670694.jpg,3,Cassava Mosaic Disease (CMD)
3023944209.jpg,3,Cassava Mosaic Disease (CMD)
3984375685.jpg,3,Cassava Mosaic Disease (CMD)
2837844758.jpg,3,Cassava Mosaic Disease (CMD)
420979598.jpg,3,Cassava Mosaic Disease (CMD)
2560984671.jpg,3,Cassava Mosaic Disease (CMD)
1689595763.jpg,3,Cassava Mosaic Disease (CMD)
1858350755.jpg,3,Cassava Mosaic Disease (CMD)
2161797110.jpg,3,Cassava Mosaic Disease (CMD)
2577595009.jpg,3,Cassava Mosaic Disease (CMD)
63775422.jpg,2,Cassava Green Mottle (CGM)
2598383245.jpg,3,Cassava Mosaic Disease (CMD)
2395963049.jpg,3,Cassava Mosaic Disease (CMD)
3969515.jpg,2,Cassava Green Mottle (CGM)
3999758372.jpg,2,Cassava Green Mottle (CGM)
2564359652.jpg,3,Cassava Mosaic Disease (CMD)
2035935927.jpg,3,Cassava Mosaic Disease (CMD)
900415263.jpg,3,Cassava Mosaic Disease (CMD)
2431396348.jpg,0,Cassava Bacterial Blight (CBB)
4145051602.jpg,3,Cassava Mosaic Disease (CMD)
2873149227.jpg,1,Cassava Brown Streak Disease (CBSD)
2377930931.jpg,3,Cassava Mosaic Disease (CMD)
3246642151.jpg,0,Cassava Bacterial Blight (CBB)
3714369192.jpg,1,Cassava Brown Streak Disease (CBSD)
448853755.jpg,3,Cassava Mosaic Disease (CMD)
3142624513.jpg,3,Cassava Mosaic Disease (CMD)
2258402011.jpg,0,Cassava Bacterial Blight (CBB)
2945358749.jpg,4,Healthy
690368559.jpg,2,Cassava Green Mottle (CGM)
2469652661.jpg,3,Cassava Mosaic Disease (CMD)
600610735.jpg,3,Cassava Mosaic Disease (CMD)
2439113989.jpg,3,Cassava Mosaic Disease (CMD)
2675535837.jpg,3,Cassava Mosaic Disease (CMD)
3455270966.jpg,3,Cassava Mosaic Disease (CMD)
1635136764.jpg,0,Cassava Bacterial Blight (CBB)
1690697173.jpg,3,Cassava Mosaic Disease (CMD)
2566047522.jpg,3,Cassava Mosaic Disease (CMD)
3803355444.jpg,4,Healthy
2234665752.jpg,1,Cassava Brown Streak Disease (CBSD)
4240281500.jpg,3,Cassava Mosaic Disease (CMD)
2446149894.jpg,1,Cassava Brown Streak Disease (CBSD)
415073532.jpg,3,Cassava Mosaic Disease (CMD)
2495865690.jpg,3,Cassava Mosaic Disease (CMD)
864933566.jpg,3,Cassava Mosaic Disease (CMD)
3514831407.jpg,0,Cassava Bacterial Blight (CBB)
2509293643.jpg,3,Cassava Mosaic Disease (CMD)
3317926809.jpg,2,Cassava Green Mottle (CGM)
310957508.jpg,1,Cassava Brown Streak Disease (CBSD)
3324645534.jpg,4,Healthy
3564058701.jpg,4,Healthy
3027573642.jpg,1,Cassava Brown Streak Disease (CBSD)
767882051.jpg,3,Cassava Mosaic Disease (CMD)
981946821.jpg,3,Cassava Mosaic Disease (CMD)
1785596731.jpg,0,Cassava Bacterial Blight (CBB)
2981661074.jpg,3,Cassava Mosaic Disease (CMD)
1706671174.jpg,1,Cassava Brown Streak Disease (CBSD)
3335092693.jpg,3,Cassava Mosaic Disease (CMD)
1718703431.jpg,3,Cassava Mosaic Disease (CMD)
1896615294.jpg,3,Cassava Mosaic Disease (CMD)
4281502207.jpg,3,Cassava Mosaic Disease (CMD)
2416618781.jpg,3,Cassava Mosaic Disease (CMD)
3879720727.jpg,1,Cassava Brown Streak Disease (CBSD)
503224990.jpg,4,Healthy
939773003.jpg,4,Healthy
2006137227.jpg,3,Cassava Mosaic Disease (CMD)
2712427045.jpg,3,Cassava Mosaic Disease (CMD)
9454129.jpg,3,Cassava Mosaic Disease (CMD)
3820517266.jpg,4,Healthy
4281654118.jpg,3,Cassava Mosaic Disease (CMD)
3639594578.jpg,3,Cassava Mosaic Disease (CMD)
2776534686.jpg,3,Cassava Mosaic Disease (CMD)
2612067247.jpg,3,Cassava Mosaic Disease (CMD)
3826378692.jpg,3,Cassava Mosaic Disease (CMD)
2170826967.jpg,0,Cassava Bacterial Blight (CBB)
390879098.jpg,2,Cassava Green Mottle (CGM)
4146743223.jpg,2,Cassava Green Mottle (CGM)
3678773878.jpg,1,Cassava Brown Streak Disease (CBSD)
743850893.jpg,3,Cassava Mosaic Disease (CMD)
2097619367.jpg,3,Cassava Mosaic Disease (CMD)
2531128375.jpg,4,Healthy
549854027.jpg,1,Cassava Brown Streak Disease (CBSD)
651255888.jpg,3,Cassava Mosaic Disease (CMD)
2580251037.jpg,1,Cassava Brown Streak Disease (CBSD)
567206056.jpg,3,Cassava Mosaic Disease (CMD)
2370587478.jpg,3,Cassava Mosaic Disease (CMD)
935603838.jpg,1,Cassava Brown Streak Disease (CBSD)
3481424043.jpg,3,Cassava Mosaic Disease (CMD)
1996577908.jpg,3,Cassava Mosaic Disease (CMD)
1840585647.jpg,3,Cassava Mosaic Disease (CMD)
2991002425.jpg,3,Cassava Mosaic Disease (CMD)
3376788870.jpg,3,Cassava Mosaic Disease (CMD)
1956034762.jpg,4,Healthy
2606217713.jpg,2,Cassava Green Mottle (CGM)
932990043.jpg,3,Cassava Mosaic Disease (CMD)
3809433890.jpg,3,Cassava Mosaic Disease (CMD)
695000133.jpg,3,Cassava Mosaic Disease (CMD)
3724895010.jpg,4,Healthy
2381360822.jpg,3,Cassava Mosaic Disease (CMD)
3709091678.jpg,3,Cassava Mosaic Disease (CMD)
207854902.jpg,4,Healthy
551051657.jpg,3,Cassava Mosaic Disease (CMD)
2404812661.jpg,2,Cassava Green Mottle (CGM)
1914862989.jpg,1,Cassava Brown Streak Disease (CBSD)
568504809.jpg,3,Cassava Mosaic Disease (CMD)
425235104.jpg,3,Cassava Mosaic Disease (CMD)
2119150128.jpg,2,Cassava Green Mottle (CGM)
2693766321.jpg,0,Cassava Bacterial Blight (CBB)
1963648534.jpg,3,Cassava Mosaic Disease (CMD)
2209171783.jpg,1,Cassava Brown Streak Disease (CBSD)
2348020586.jpg,2,Cassava Green Mottle (CGM)
897533656.jpg,3,Cassava Mosaic Disease (CMD)
1951270318.jpg,2,Cassava Green Mottle (CGM)
2906577279.jpg,4,Healthy
2994432242.jpg,3,Cassava Mosaic Disease (CMD)
520111872.jpg,3,Cassava Mosaic Disease (CMD)
2462768827.jpg,3,Cassava Mosaic Disease (CMD)
201033185.jpg,3,Cassava Mosaic Disease (CMD)
3706939010.jpg,1,Cassava Brown Streak Disease (CBSD)
645674702.jpg,3,Cassava Mosaic Disease (CMD)
2538811435.jpg,4,Healthy
3651922136.jpg,3,Cassava Mosaic Disease (CMD)
3943173652.jpg,2,Cassava Green Mottle (CGM)
3062084243.jpg,3,Cassava Mosaic Disease (CMD)
2699540101.jpg,2,Cassava Green Mottle (CGM)
3435646093.jpg,2,Cassava Green Mottle (CGM)
606691167.jpg,1,Cassava Brown Streak Disease (CBSD)
3394364486.jpg,3,Cassava Mosaic Disease (CMD)
369335156.jpg,3,Cassava Mosaic Disease (CMD)
775841859.jpg,3,Cassava Mosaic Disease (CMD)
3082722756.jpg,3,Cassava Mosaic Disease (CMD)
3395851593.jpg,2,Cassava Green Mottle (CGM)
2121357194.jpg,3,Cassava Mosaic Disease (CMD)
2971637330.jpg,4,Healthy
3388143466.jpg,2,Cassava Green Mottle (CGM)
2016930631.jpg,3,Cassava Mosaic Disease (CMD)
599867773.jpg,3,Cassava Mosaic Disease (CMD)
628791743.jpg,3,Cassava Mosaic Disease (CMD)
3074080529.jpg,4,Healthy
2164873412.jpg,3,Cassava Mosaic Disease (CMD)
3735081293.jpg,2,Cassava Green Mottle (CGM)
2824899604.jpg,3,Cassava Mosaic Disease (CMD)
2729556493.jpg,3,Cassava Mosaic Disease (CMD)
3692357386.jpg,3,Cassava Mosaic Disease (CMD)
2907829434.jpg,2,Cassava Green Mottle (CGM)
3186714136.jpg,0,Cassava Bacterial Blight (CBB)
3797759745.jpg,3,Cassava Mosaic Disease (CMD)
2631757503.jpg,3,Cassava Mosaic Disease (CMD)
917306689.jpg,4,Healthy
727949301.jpg,4,Healthy
3573601815.jpg,3,Cassava Mosaic Disease (CMD)
1884379874.jpg,2,Cassava Green Mottle (CGM)
339926479.jpg,3,Cassava Mosaic Disease (CMD)
2323067942.jpg,3,Cassava Mosaic Disease (CMD)
3280635633.jpg,3,Cassava Mosaic Disease (CMD)
2834151142.jpg,3,Cassava Mosaic Disease (CMD)
3019739118.jpg,3,Cassava Mosaic Disease (CMD)
33163324.jpg,2,Cassava Green Mottle (CGM)
3115158095.jpg,3,Cassava Mosaic Disease (CMD)
2454437891.jpg,4,Healthy
3140977512.jpg,1,Cassava Brown Streak Disease (CBSD)
600422438.jpg,4,Healthy
1775924817.jpg,3,Cassava Mosaic Disease (CMD)
721430436.jpg,3,Cassava Mosaic Disease (CMD)
4061646597.jpg,4,Healthy
780812090.jpg,3,Cassava Mosaic Disease (CMD)
4280760906.jpg,4,Healthy
3591384657.jpg,2,Cassava Green Mottle (CGM)
2943392120.jpg,3,Cassava Mosaic Disease (CMD)
2190663985.jpg,3,Cassava Mosaic Disease (CMD)
64610911.jpg,4,Healthy
3813695111.jpg,3,Cassava Mosaic Disease (CMD)
460359141.jpg,4,Healthy
1716221789.jpg,3,Cassava Mosaic Disease (CMD)
1632828715.jpg,2,Cassava Green Mottle (CGM)
2207627108.jpg,4,Healthy
3303866506.jpg,1,Cassava Brown Streak Disease (CBSD)
2333207631.jpg,3,Cassava Mosaic Disease (CMD)
3914861285.jpg,3,Cassava Mosaic Disease (CMD)
4182626844.jpg,3,Cassava Mosaic Disease (CMD)
1682859600.jpg,2,Cassava Green Mottle (CGM)
3087416463.jpg,3,Cassava Mosaic Disease (CMD)
3789353421.jpg,0,Cassava Bacterial Blight (CBB)
3163683583.jpg,2,Cassava Green Mottle (CGM)
2252529694.jpg,4,Healthy
3800669554.jpg,1,Cassava Brown Streak Disease (CBSD)
2036664947.jpg,1,Cassava Brown Streak Disease (CBSD)
2848833347.jpg,1,Cassava Brown Streak Disease (CBSD)
3435954655.jpg,1,Cassava Brown Streak Disease (CBSD)
2966179954.jpg,3,Cassava Mosaic Disease (CMD)
1666000410.jpg,3,Cassava Mosaic Disease (CMD)
4087247373.jpg,1,Cassava Brown Streak Disease (CBSD)
3752127638.jpg,3,Cassava Mosaic Disease (CMD)
3358035906.jpg,3,Cassava Mosaic Disease (CMD)
2963992338.jpg,3,Cassava Mosaic Disease (CMD)
2644649435.jpg,3,Cassava Mosaic Disease (CMD)
435094576.jpg,0,Cassava Bacterial Blight (CBB)
2287137676.jpg,3,Cassava Mosaic Disease (CMD)
3636807150.jpg,3,Cassava Mosaic Disease (CMD)
2189140444.jpg,4,Healthy
760745341.jpg,2,Cassava Green Mottle (CGM)
2398365273.jpg,3,Cassava Mosaic Disease (CMD)
2319938868.jpg,3,Cassava Mosaic Disease (CMD)
2554260896.jpg,3,Cassava Mosaic Disease (CMD)
3309005078.jpg,1,Cassava Brown Streak Disease (CBSD)
2260738205.jpg,3,Cassava Mosaic Disease (CMD)
242121354.jpg,4,Healthy
2903096431.jpg,3,Cassava Mosaic Disease (CMD)
1918860186.jpg,3,Cassava Mosaic Disease (CMD)
2049908503.jpg,4,Healthy
3186269269.jpg,3,Cassava Mosaic Disease (CMD)
2974027386.jpg,0,Cassava Bacterial Blight (CBB)
2424084146.jpg,3,Cassava Mosaic Disease (CMD)
3773257510.jpg,2,Cassava Green Mottle (CGM)
1719304067.jpg,3,Cassava Mosaic Disease (CMD)
